0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.0,0.2648953301127214,0.5582950322558724,0.1915584415584416,0.0021524223364648184,0.07115422818790582,0.4662733111556995,0.6916439137272579,0.7944319082894405,0.8311001263804935,0.9419804132671006,0.025056307405685076,0.3547334188191718,0.5918464905142589,0.3333333333333333,0.5034985636462828,0.19987798852565164,0.42039800995024873,0.007669857150618551,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.5140901771336555,0.7168232512914905,0.9700834879406308,0.005738913516614709,0.3231767479736313,0.15542443705189982,0.43227744607953617,0.05125367150254454,0.3385963477846455,0.015699673554451676,0.011692943455986366,0.1945312296750297,0.29592324525712943,1.0,0.18517406739033648,0.14428513092880713,0.8499170812603647,0.035200668637811475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.875,0.26006441223832527,0.20677593787254533,0.17138218923933213,0.000808215501808842,0.23906441409195364,0.6994099667335492,0.6051884245113506,0.6662977295330792,0.6464112094070505,0.6750859628414221,0.033408409874246765,0.35547767986049184,0.5721182741637835,0.0,0.5059016530662763,0.4638348524090652,0.49999999999999994,0.00929423264995817,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.13123993558776167,0.7650709701284177,0.07977736549165121,0.02408349588971996,0.8154457639562231,0.31084887410379963,0.43227744607953617,0.11959190017260393,0.0923444584867215,0.18316285813526956,0.03841967135538379,0.40943660535619597,0.23673859620570353,1.0,0.12066288398943834,0.48013429481933945,0.6293532338308456,0.022493935871123298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.25,1.0,0.22745353165979987,1.0000000000000002,0.00673396966935344,0.20160950735739322,0.5439855296816494,0.2593664676477217,0.23064152176145047,0.184688916973443,0.2040957562078718,0.01781781859959827,0.2690503664372003,0.17755394715427764,0.6666666666666666,0.21880893883635005,0.28697663060319356,0.732172470978441,0.009609271333687979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.5056360708534622,0.14474315651078173,0.9700834879406308,0.02180177566383968,0.6361052523632715,0.6216977482075993,0.3746404532689314,0.281895193263995,0.184688916973443,0.18839608265342012,0.01670420493712338,0.436230002843718,0.17755394715427764,0.6666666666666666,0.1038880488054085,0.18244466921524305,0.5820895522388059,0.07528289827922438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.27858293075684376,0.4962622508941088,0.17509276437847868,0.00871263234263752,0.249529340607455,0.44036923831371616,0.46109594248483854,0.43565620777162867,0.184688916973443,0.4552905330790986,0.015033784443411044,0.5478691590417264,0.47347719241140707,0.6666666666666666,0.47375430863699813,0.23804701036399245,0.3034825870646766,0.03187506770254305,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.2894524959742351,0.2550236567094726,0.18344155844155843,0.0039782681096379655,0.19120365052592697,0.6994099667335492,0.6916439137272579,0.521078993609203,0.7695371540560125,0.7692840041681321,0.035078830367959106,0.27519052002809075,0.4537489760609318,0.0,0.3265477970174763,0.592324286379998,0.38059701492537307,0.03335987176431145,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.2665056360708534,0.28948631302156347,0.17509276437847868,0.010266049374299592,0.08972138336908583,0.777122185259499,0.8645548921590723,0.580874943695505,0.4617222924336075,0.5494885744058087,0.03674925086167145,0.6468558775372939,0.35510789430855527,0.3333333333333333,0.6230105347138526,0.2382415745841615,0.23714759535655058,0.5600164671770763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.5056360708534622,0.16542075029803627,0.9271799628942485,0.021637519581213727,0.6748610463544974,0.23313665557784974,0.6051884245113506,0.12813417875636135,0.12312594464896197,0.1412970619900651,0.022272273249497845,0.3014257217346228,0.17755394715427764,1.0,0.25854686126792714,0.6717504175560463,0.5398009950248756,0.04201367575140319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.5382447665056361,0.4962622508941088,1.0000000000000002,0.00858818631926524,0.27024168715436314,0.3885610926297495,0.2881849640530241,0.48690987927417323,0.0923444584867215,0.2825941239801302,0.033408409874246765,0.26402660440828996,0.11836929810285177,0.6666666666666666,0.025981440189486362,0.509863012045644,0.7611940298507462,0.04889716752997101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.499194847020934,0.1240655627235272,1.0000000000000002,0.005698412572857371,0.2159654530181477,0.31084887410379963,0.6051884245113506,0.1366764573401188,0.0923444584867215,0.22502865428047403,0.01837462543083572,0.5450781801367762,0.23673859620570353,0.6666666666666666,0.16709747147429035,0.11045802097905821,0.5290215588723051,0.020220953123834623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
1.0,0.23792270531400966,0.5789726260431269,0.17509276437847868,0.007920162496558808,0.26792555918077726,0.6994099667335492,0.6916439137272579,0.6406708937818069,0.369377833946886,0.5651882479602603,0.03674925086167145,0.4339972197197578,0.8285850867199623,0.0,0.5307119276186429,0.35783354015771796,0.1840796019900497,0.020903477251938477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.12278582930756843,0.39287428195783614,0.09740259740259742,0.036978470522089184,1.0,0.15542443705189982,0.34582195686362893,0.12813417875636135,0.2770333754601645,0.0627986942178067,0.008908909299799133,0.448789407915994,0.15782573080380236,1.0,0.20570473369925027,0.6668623584935809,0.9154228855721391,0.07298839858707758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.5382447665056361,0.26880871923430893,0.9271799628942485,0.0054925350194256675,0.29415097259264017,0.31084887410379963,0.2593664676477217,0.48690987927417323,0.4617222924336075,0.2668944504256785,0.03006756888682209,0.6413669523575585,0.5523900578133083,0.0,0.3628043475342995,0.4230643552166957,0.5820895522388059,0.009483264918907327,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.24798711755233496,0.5376174384686179,0.18552875695732843,0.015968877740084115,0.47830792134110023,0.777122185259499,0.43227744607953617,0.5979595008630197,0.6156297232448099,0.8791817190492939,0.025056307405685076,0.47586190329401096,0.47347719241140707,0.6666666666666666,0.5221303633080118,0.27940199018989564,0.43034825870646765,0.014755138486112552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.14694041867954913,0.20677593787254533,0.08882189239332097,0.020695653095132407,0.6068568149180533,0.0,0.43227744607953617,0.23064152176145047,0.369377833946886,0.08373159229040895,0.012806557118461261,0.5389380265458859,0.29592324525712943,1.0,0.21724598791454078,0.3252984268948047,0.7412935323383083,0.06240850377068191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.5140901771336555,0.47558465710685427,0.9700834879406308,0.02899767818788294,0.21940995221869192,0.23313665557784974,0.5187329352954434,0.30752202901526726,0.369377833946886,0.15699673554451676,0.020045045924548057,0.4139021716041163,0.35510789430855527,0.0,0.057199254825677795,0.7074546475892409,0.708955223880597,0.02900266116947716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.4919484702093398,0.28948631302156347,1.0000000000000002,0.005841737547823989,0.24059239702493937,0.4662733111556995,0.7780994029431652,0.743178236786896,0.8311001263804935,0.3453928181979369,0.03396521670548421,0.2754696179185858,0.7694004376685365,0.0,0.7902770116050679,0.40568780376847213,0.08208955223880586,0.04197113932802248,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.2648953301127214,0.1860983440852908,0.1978200371057514,0.018356140521189262,0.29949784111528543,0.6994099667335492,0.6916439137272579,0.8456855797919851,0.3385963477846455,0.9733797603760039,0.033408409874246765,0.3201252803977892,0.37483611065903055,0.0,0.366830447652365,0.5827112261805996,0.2736318407960199,0.009978741796121078,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.5140901771336555,0.620327813617636,1.0000000000000002,0.011856838474872563,0.14882021422732408,0.4662733111556995,0.4034589496742338,0.30752202901526726,0.0923444584867215,0.17269640909896844,0.014476977612173597,0.2096025157617608,0.3156514616076047,0.0,0.28345560591858465,0.5927143537449404,0.5273631840796018,0.011466389015579049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.4951690821256039,0.6341128761424725,0.9271799628942485,0.008101236934589291,0.25316172118038016,0.31084887410379963,0.6051884245113506,0.11959190017260393,0.184688916973443,0.10989771488116176,0.01893143226207316,0.1934148381130496,0.13809751445332705,1.0,0.25108198977408475,0.3227523551977012,0.6558872305140961,0.010047593036063635,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.375,1.0,0.17920581282287257,0.9700834879406308,0.018065776112510895,0.5914359674821016,0.31084887410379963,0.34582195686362893,0.23064152176145047,0.49250377859584804,0.29829379753458185,0.033408409874246765,0.5304720572008701,0.41429254335998117,0.6666666666666666,0.6013114962457848,0.3408583903464699,0.21641791044776118,0.03739365784009947,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.5140901771336555,0.10338796893627267,1.0000000000000002,0.00979650352701615,0.18744096919372902,0.36265701978776627,0.46109594248483854,0.43565620777162867,0.12312594464896197,0.4709902066335503,0.025056307405685076,0.42590338089540225,0.17755394715427764,0.0,0.06841367211898139,0.7190743678169673,0.7935323383084576,0.0329792394135537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.15378421900161032,0.6823605949793996,0.07977736549165121,0.009984742425292313,0.32511911004719096,0.6216977482075993,0.2593664676477217,0.05125367150254454,0.369377833946886,0.2668944504256785,0.026169921068159966,0.3561289082716469,0.05918464905142588,1.0,0.18877067027117553,0.45401018692131423,0.5398009950248756,0.027276963770616638,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.4919484702093398,0.20677593787254533,0.9271799628942485,0.010993554373855624,0.21970487200672675,0.4662733111556995,0.5187329352954434,0.9738197585483467,0.184688916973443,0.3924918388612919,0.03173798938053443,0.4649770855647052,0.41429254335998117,0.6666666666666666,0.3074383126236125,0.3772701914040393,0.8830845771144278,0.02211078092186928,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,1.0,0.6410054074048905,0.9700834879406308,0.009898281786568335,0.24285428379558335,0.31084887410379963,0.43227744607953617,0.4100293720203564,0.184688916973443,0.18839608265342012,0.03173798938053443,0.6229464915848871,0.41429254335998117,0.0,0.07246351679975527,0.4512430354269805,0.2860696517412935,0.0244143534865718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.5056360708534622,0.6065427510927996,0.9700834879406308,0.02180177566383968,0.6361052523632715,0.6216977482075993,0.489914438890141,0.281895193263995,0.184688916973443,0.18839608265342012,0.014476977612173597,0.4641397918932201,0.17755394715427764,0.6666666666666666,0.1038880488054085,0.7495428501491015,0.5721393034825869,0.030682207854557355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.4774557165861514,0.5169398446813633,0.5765306122448979,0.01035569475345815,0.43482174524590367,0.31084887410379963,0.5187329352954434,0.2648106360964802,0.21547040313568347,0.36109249175238856,0.015590591274648487,0.6126198696365713,0.35510789430855527,0.6666666666666666,0.2171349471654042,0.2680890254669226,0.8325041459369817,0.044668436702896976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.4774557165861514,0.39287428195783614,0.5765306122448979,0.004794130766450437,0.1798270695837126,0.4662733111556995,0.34582195686362893,0.2733529146802376,0.49250377859584804,0.2511947768712268,0.022272273249497845,0.5668478155953879,0.33537967795808005,0.6666666666666666,0.23659850489142048,0.7948638568075388,0.4875621890547263,0.565893007311866,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.499194847020934,0.22745353165979987,0.9271799628942485,0.014887613348544791,0.4547803326210861,0.5439855296816494,0.34582195686362893,0.48690987927417323,0.184688916973443,0.4081915124157436,0.03173798938053443,0.5347515581884605,0.29592324525712943,0.6666666666666666,0.13635803993972506,0.2374580182311219,0.2786069651741293,0.025710408832265563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.14935587761674718,0.4066593444826725,0.0916048237476809,0.012456368675057377,0.25531231635436713,0.0,0.34582195686362893,0.025626835751272274,0.0923444584867215,0.09419804132671006,0.020601852755785504,0.3636645513150125,0.0,0.0,0.13873179784107884,0.7075127545945818,0.7636815920398009,0.01997341480532454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.12278582930756843,0.4411220007947634,0.10343228200371059,0.002941879057980415,0.19387090251793374,0.23313665557784974,0.43227744607953617,0.22209924317769303,0.369377833946886,0.23549510331677515,0.01670420493712338,0.4867467210233168,0.17755394715427764,0.0,0.1397597977324565,0.1677606680326077,0.7330016583747926,0.02289207688470887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.5140901771336555,0.5789726260431269,0.9700834879406308,0.013606326036828507,0.2092302886102655,0.6216977482075993,0.2593664676477217,0.3587757005178118,0.184688916973443,0.2668944504256785,0.01837462543083572,0.5891756468349896,0.05918464905142588,0.0,0.12790637235449903,0.18974899390655542,0.8018242122719734,0.01729626264417827,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1.0,0.48711755233494364,0.503154782156527,0.9700834879406308,0.021271939191544686,0.7147297785412737,0.31084887410379963,0.3170034604583265,0.3844025362690841,0.0,0.2668944504256785,0.019488239093310614,0.44823121213500394,0.17755394715427764,0.6666666666666666,0.1517668643985275,0.743838092555323,0.8383084577114427,0.0558797980981295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.5,0.5028180354267311,0.28948631302156347,0.9700834879406308,0.01702434669868902,0.07173833685667733,0.3885610926297495,0.5187329352954434,0.6406708937818069,0.6464112094070505,0.65415306476882,0.02449950057444763,0.7728220587807135,0.7102157886171105,0.3333333333333333,0.7214533965946202,0.38702247740566387,0.21890547263681592,0.01368635262517756,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.125,0.2528180354267311,0.45490706331959974,0.17138218923933213,0.002334077937376213,0.10013380598069846,0.6994099667335492,0.5187329352954434,0.5381635507767178,0.554066750920329,0.9890794339304556,0.029510762055584647,0.4580926709324946,0.5918464905142589,0.3333333333333333,0.48138050348335976,0.6685433651570969,0.2810945273631841,0.014515692071886552,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.24275362318840582,0.2136684691349635,0.19503710575139147,0.006980693809749666,0.35055112127814425,0.6994099667335492,0.5763699281060483,0.7688050725381683,0.6464112094070505,0.6489198402506692,0.03229479621177188,0.5082372585914334,0.9469543848228141,0.3333333333333333,0.6985657332521465,0.6122591748416104,0.1766169154228855,0.02701455563458191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.5060386473429952,0.3377340318584907,0.9700834879406308,0.012252037272111773,0.3022983948059845,0.31084887410379963,0.34582195686362893,0.15376101450763366,0.40015932010912647,0.2668944504256785,0.023385886911972735,0.541170809669846,0.47347719241140707,0.6666666666666666,0.060293031672690796,0.26805264265522677,0.34577114427860695,0.016967516788627648,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.14935587761674718,0.22745353165979987,0.08882189239332097,0.03909008364928514,1.0,0.31084887410379963,0.43227744607953617,0.281895193263995,0.369377833946886,0.21979542976232347,0.009465716131036576,0.30123965647429274,0.23673859620570353,0.0,0.05314452155846394,0.4422894772652799,0.9361525704809286,0.5877304611531914,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.5028180354267311,0.15852821903561803,0.9700834879406308,0.02970152270417499,0.3521720858697959,0.07771221852594991,0.31700346045832656,0.15376101450763363,0.369377833946886,0.10989771488116176,0.015033784443411044,0.2031832642803753,0.0,1.0,0.10459060851378212,0.4081413072918383,0.8167495854063017,0.053160056663145785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
1.0,0.5140901771336555,0.35151909438332707,0.5765306122448979,0.012243146203472978,0.44249002156358525,0.31084887410379963,0.34582195686362893,0.2904374718477524,0.0,0.3453928181979369,0.013363363949698705,0.4744664138415359,0.29592324525712943,0.6666666666666666,0.03954307734346953,0.17495503545463476,0.9452736318407958,0.02518310127050841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.13687600644122383,0.3997668132202543,0.09740259740259742,0.017590283594421028,0.4946597595737221,0.23313665557784974,0.08645548921590723,0.23064152176145047,0.369377833946886,0.25642800138937744,0.008352102468561688,0.24281516473066833,0.11836929810285177,0.0,0.10797141522177081,0.32380489252189837,0.7388059701492535,0.04127991328037418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.75,0.48711755233494364,0.2481311254470544,1.0000000000000002,0.00014632644411925375,0.05074610868414233,0.6994099667335492,0.43227744607953617,0.3844025362690841,0.554066750920329,0.9262807397126489,0.03452202353672166,0.3485932652282814,0.5918464905142589,0.3333333333333333,0.317241325174746,0.2619168888258052,0.25870646766169153,0.005855125257857369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.4951690821256039,0.35151909438332707,0.9271799628942485,0.025406422758223766,0.47938588696078055,0.31084887410379963,0.34582195686362893,0.1025073430050891,0.369377833946886,0.3924918388612919,0.02839714839310975,0.34301130741838093,0.11836929810285177,0.6666666666666666,0.2845387769997849,0.3742825373159886,0.7014925373134328,0.07006940545815173,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,1.0,0.1860983440852908,1.0000000000000002,0.003243416986197119,0.2974951570890316,0.6216977482075993,0.7780994029431652,0.743178236786896,0.4617222924336075,0.3139934710890335,0.035078830367959106,0.6382968755621132,0.5326618414628329,0.3333333333333333,0.874944535267476,0.6071767326778941,0.2189054726368159,0.01583380117514168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.499194847020934,0.22745353165979987,0.9271799628942485,0.03417038633241402,0.9750286563969035,0.10361629136793318,0.43227744607953617,0.15376101450763363,0.2770333754601645,0.1412970619900651,0.015033784443411044,0.17304069210691303,0.23673859620570353,1.0,0.22073853374115746,0.5357787736331658,0.990049751243781,0.013403954512769711,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.25,0.4774557165861514,0.1860983440852908,0.9700834879406308,0.008139639502550448,0.25294004054864866,0.31084887410379963,0.43227744607953617,0.3502334219340544,0.184688916973443,0.2773608994619796,0.030624375718059534,0.5886174510539995,0.5326618414628329,0.0,0.07061353601697026,0.3099191347312966,0.9203980099502487,0.02213195434920771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.14935587761674718,0.28948631302156347,0.5765306122448979,0.03274990046294991,0.9452012544642635,0.18132850989388316,0.17291097843181447,0.2050146860101782,0.2770333754601645,0.10989771488116176,0.023385886911972735,0.3424531116373909,0.05918464905142588,1.0,0.13647117579733592,0.18212726438318094,0.7976782752902155,0.11067451143594954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
