0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.125,1.0,0.4962622508941088,0.9271799628942485,0.005248752061576167,0.1782110010806619,0.5439855296816494,0.6051884245113506,0.7688050725381683,0.738755667893772,0.8111498003133366,0.023385886911972735,0.9446533266954816,0.5129336251123576,0.0,0.8471759675494329,0.35655972977387873,0.04228855721393028,0.008115190392201242,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,1.0,0.620327813617636,0.1978200371057514,0.0029567782897636503,0.05378245331888749,0.777122185259499,0.6916439137272579,0.5894172222792623,0.554066750920329,0.6332201666962175,0.0289539552243472,0.7851023659624944,0.5721182741637835,0.3333333333333333,0.7913245658422055,0.5574083317390408,0.30845771144278605,0.03031136740214467,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.23792270531400966,0.26880871923430893,0.18552875695732843,0.013052153871283405,0.26148531453385443,0.23313665557784974,0.43227744607953617,0.5637903865279901,0.184688916973443,0.3139934710890335,0.022272273249497845,0.5844309826965742,0.8285850867199623,0.6666666666666666,0.49569149110164207,0.2651764117111852,0.48009950248756217,0.030946513648660995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.2894524959742351,0.08271037514901813,0.19503710575139147,0.012245461209139712,0.27761172678170154,0.44036923831371616,0.5187329352954434,0.7944319082894405,0.554066750920329,0.3453928181979369,0.03173798938053443,0.671509524531021,0.5523900578133082,0.6666666666666666,0.36235110573436463,0.40118722834886644,0.36733001658374786,0.03385393151014809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.2665056360708534,0.14474315651078173,0.18738404452690166,0.0024124071186957924,0.11473435622728317,0.5439855296816494,0.6916439137272579,0.3587757005178118,0.2770333754601645,0.533788900851357,0.023385886911972735,0.7158860891197292,0.35510789430855527,0.0,0.5420590351153173,0.3446048188880164,0.3731343283582089,0.009234915142403764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5,0.4951690821256039,0.1860983440852908,1.0000000000000002,0.027432873418276216,0.7823941448159926,0.23313665557784974,0.43227744607953617,0.14521873592387619,0.0923444584867215,0.18839608265342012,0.02839714839310975,0.6297378735869326,0.11836929810285177,0.6666666666666666,0.19973297617807464,0.5581532412939096,0.5721393034825869,0.028691787774880646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.2648953301127214,0.24123859418463622,0.18738404452690166,0.011852611981887954,0.26742159397335313,0.6216977482075993,0.7780994029431652,0.6662977295330793,0.4617222924336075,0.6803191873595726,0.035078830367959106,0.7722638629997234,0.7694004376685365,0.0,0.6447221438327663,0.4008443569309086,0.3656716417910447,0.01563740805571381,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,1.0,0.5996502198303815,0.9271799628942485,0.0013690714423952198,0.05160270961331948,0.49217738399768274,0.2593664676477217,0.12813417875636135,0.0923444584867215,0.23549510331677515,0.033408409874246765,0.3952026129409499,0.07891286540190116,0.6666666666666666,0.24436716711403283,0.2840078967243973,0.890547263681592,0.01165892076734717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.4774557165861514,0.4342294695323452,0.9271799628942485,0.006475138370848767,0.3468140262604158,0.28494480126181637,0.489914438890141,0.48690987927417323,0.369377833946886,0.36109249175238856,0.03006756888682209,0.6684394477355755,0.29592324525712943,0.0,0.18828320836616086,0.17130032064993295,0.48092868988391374,0.021915577094454613,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.4951690821256039,0.14474315651078173,0.5765306122448979,0.0051181278668308,0.17852453529768997,0.41446516547173284,0.4034589496742338,0.46128304352290095,0.184688916973443,0.21979542976232347,0.022829080080735288,0.807151099311601,0.05918464905142588,0.0,0.11976198734550005,0.27266159152248104,0.9776119402985073,0.005884150763346403,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.5056360708534622,0.0620327813617636,0.9700834879406308,0.0031788886147011944,0.060644017936269314,0.5957936753656159,0.8645548921590723,0.743178236786896,0.554066750920329,0.9105810661581972,0.04009009184909612,0.42143781464748187,0.6510311395656847,0.0,0.5052773107409423,0.45360660630231986,0.19402985074626866,0.019781100701746414,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.13687600644122383,0.6410054074048905,0.09740259740259742,0.008201240356463654,0.5244992776273392,0.36265701978776627,0.4034589496742338,0.0,0.184688916973443,0.09419804132671006,0.004454454649899566,0.4953987556286625,0.11836929810285177,0.0,0.18203978511282082,0.5464304088518119,0.708955223880597,0.011881932701803828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.5028180354267311,0.38598175069541796,1.0000000000000002,0.007216207052911899,0.5213484798717645,0.4662733111556995,0.2593664676477217,0.1793878502589059,0.184688916973443,0.3035270220527324,0.019488239093310614,0.37873583740174366,0.23673859620570353,0.0,0.1250318835277935,0.27858768793162847,0.6691542288557213,0.02627469661973879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.15378421900161032,0.39287428195783614,0.09601113172541745,0.022153808447429865,0.6411130679890025,0.4662733111556995,0.43227744607953617,0.281895193263995,0.2770333754601645,0.3924918388612919,0.029510762055584647,0.5046089860149983,0.35510789430855527,1.0,0.15710170894352352,0.36123614556727723,0.8681592039800994,0.022585602695587185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
1.0,1.0,0.45490706331959974,0.9700834879406308,0.01574719665578061,0.43123735603158725,0.6216977482075993,0.34582195686362893,0.2050146860101782,0.246251889297924,0.2825941239801302,0.025056307405685076,0.48739794943447184,0.41429254335998117,0.0,0.2504702180995964,0.4319337287368872,0.5124378109452735,0.01781536756812051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.4919484702093398,0.5169398446813633,1.0000000000000002,0.0031641268363794225,0.12156470228599633,0.31084887410379963,0.489914438890141,0.1793878502589059,0.15390743081120248,0.13083061295376397,0.013363363949698705,0.4750246096225259,0.23673859620570353,0.0,0.10044788069064871,0.17846569289681546,0.5298507462686567,0.027743773313901352,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.499194847020934,0.08271037514901813,0.9700834879406308,0.002697447014340676,0.08033527993519735,0.518081456839666,0.43227744607953617,0.623586336614292,0.554066750920329,0.65415306476882,0.04009009184909612,0.8827866276357519,0.35510789430855527,0.0,0.9343303849708056,0.5979590090862541,0.32504145936981754,0.011428292556319374,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.375,0.4774557165861514,0.10338796893627267,0.9700834879406308,0.0001648404607925201,0.14745894861158843,0.6994099667335492,0.7780994029431652,0.6833822867005941,0.8311001263804935,0.627986942178067,0.031181182549296985,1.0,0.7102157886171105,0.3333333333333333,0.8247743693729914,0.3676742642533304,0.07960199004975123,0.013403998610178902,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,1.0,0.20677593787254533,0.1915584415584416,0.0020735288725139676,0.1495011628667646,0.6994099667335492,0.5763699281060483,0.6150440580305346,0.2770333754601645,0.48668988018800197,0.036192444030434,0.4049710391082756,0.7694004376685365,0.3333333333333333,0.5626707122852364,0.6569688733719894,0.5820895522388059,0.01028566994096872,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,0.5140901771336555,0.35841162564574525,0.5765306122448979,0.01733924855979193,0.4967767924530794,0.6216977482075993,0.43227744607953617,0.1708455716751485,0.6464112094070505,0.4552905330790986,0.02115865958702295,0.6427624418100337,0.35510789430855527,0.6666666666666666,0.13452901024168284,0.3747444010209835,0.3731343283582089,0.02005784383893098,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.4951690821256039,0.5996502198303815,1.0000000000000002,0.012218788003223329,0.4110306894643457,0.31084887410379963,0.43227744607953617,0.2050146860101782,0.2770333754601645,0.2564280013893774,0.015033784443411044,0.26179382128432976,0.23673859620570353,0.6666666666666666,0.21129797495607358,0.5207428573593522,0.8830845771144278,0.010300600876939358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.5382447665056361,0.5720800947807089,0.9271799628942485,0.01226778654503826,0.39034031917510575,0.336752946945783,0.34582195686362893,0.30752202901526726,0.0923444584867215,0.2825941239801302,0.033408409874246765,0.4046919412177806,0.0,0.0,0.14512606890456664,0.1735442080925782,0.6177446102819236,0.05882293468507678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.0,0.13647342995169082,0.38598175069541796,0.09601113172541745,0.007185413458437298,0.17243721981942833,0.31084887410379963,0.2593664676477217,0.33314886476653954,0.0923444584867215,0.23549510331677515,0.025056307405685076,0.24867622043106374,0.17755394715427764,1.0,0.03989924578409632,0.1830643815453067,0.9527363184079601,0.027029002283284028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.4951690821256039,0.28948631302156347,1.0000000000000002,0.005201400549834543,0.18679149573448645,0.4662733111556995,0.8645548921590723,0.6150440580305346,0.738755667893772,0.39772506337944247,0.030624375718059534,0.5701969902813282,1.0,0.3333333333333333,0.48913729342461804,0.10888280920855198,0.3109452736318407,0.029491754836169944,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.48711755233494364,0.3377340318584907,0.9271799628942485,0.003921981720990595,0.18020042935945602,0.5439855296816494,0.6628254173219554,0.7175514010356238,0.738755667893772,0.6175204931417659,0.03674925086167145,0.4194841294140167,0.7102157886171105,0.3333333333333333,0.5035509413581396,0.4635628868513437,0.26368159203980096,0.027643606451488372,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.2648953301127214,0.41355187574509067,0.1915584415584416,0.004623092038749525,0.1910246137967705,0.5957936753656159,0.7780994029431652,0.4100293720203564,0.6156297232448099,0.4291244104883458,0.025056307405685076,0.6304821346282528,0.5918464905142589,0.0,0.4516236778232296,0.5409624023631854,0.32752902155887226,0.017158999410433622,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.14935587761674718,0.4066593444826725,0.5765306122448979,0.007776878114573503,0.26338901507675416,0.31084887410379963,0.2593664676477217,0.12813417875636135,0.184688916973443,0.18839608265342012,0.0033408409874246653,0.29500647025323723,0.29592324525712943,1.0,0.16230875187158872,0.37348141514081057,0.9999999999999998,0.008859274069623653,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.4774557165861514,0.020677593787254533,0.5765306122448979,0.004381654631780418,0.21087447051899005,0.777122185259499,0.5187329352954434,0.6919245652843514,0.6464112094070505,0.29829379753458185,0.04009009184909612,0.6246210789278572,0.7102157886171105,0.3333333333333333,0.5241374772263675,0.4478469598582413,0.24378109452736316,0.01576785887658365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.5028180354267311,0.020677593787254533,0.9700834879406308,0.008502912120945465,0.20723047009181175,0.5439855296816494,0.5475514317007458,0.1708455716751485,0.2770333754601645,0.23549510331677515,0.023385886911972735,0.5180056847587592,0.41429254335998117,0.0,0.21670195808072062,0.7863195590610872,0.8457711442786069,0.014929124799228687,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.0,0.24798711755233496,0.3790892194329998,0.18738404452690166,0.0004610418186545579,0.04715237840825472,0.5439855296816494,0.6916439137272579,0.46982532210665834,0.369377833946886,0.7274182080229276,0.036192444030434,0.3033794069680879,0.5326618414628329,0.3333333333333333,0.3836017909889377,0.41488778752429134,0.4494195688225539,0.006240243593879967,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.5056360708534622,0.0758178438865999,0.9700834879406308,0.002338573308623157,0.060644017936269314,0.5957936753656159,0.8645548921590723,0.743178236786896,0.554066750920329,0.9262807397126489,0.03452202353672166,0.42143781464748187,0.8285850867199623,0.3333333333333333,0.5052773107409423,0.24458544154316808,0.208955223880597,0.030804315012685376,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.48711755233494364,0.23434606292221805,0.5765306122448979,0.0029879416420877966,0.09241377048953511,0.6994099667335492,0.8645548921590723,0.5894172222792623,0.6771926955692911,0.5180892272969053,0.035078830367959106,0.9234418870178599,0.5918464905142589,0.3333333333333333,0.5346130195977433,0.2114111402406892,0.32338308457711434,0.010377317404896929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.2528180354267311,0.16542075029803627,0.18738404452690166,0.008963820103334916,0.4375658014163463,0.4662733111556995,0.4034589496742338,0.6150440580305346,0.554066750920329,0.2668944504256785,0.0278403415618723,0.5495437463846966,0.35510789430855527,0.3333333333333333,0.9513496494768342,0.5882126240474945,0.16417910447761194,0.018642366664066403,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.4774557165861514,0.5789726260431269,0.9271799628942485,0.015977788100436794,0.4146970948625594,0.31084887410379963,0.5187329352954434,0.30752202901526726,0.0,0.3296931446434852,0.033408409874246765,0.47390821806054584,0.3156514616076047,0.6666666666666666,0.26241233640296485,0.36420710286811153,0.7736318407960198,0.01762031079256461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.5028180354267311,0.4342294695323452,0.5765306122448979,0.002938306473714515,0.11953102813701422,0.5180814568396661,0.2593664676477217,0.16230329309139105,0.49250377859584804,0.29829379753458185,0.035078830367959106,0.7362602351258657,0.5326618414628329,0.6666666666666666,0.34441488208609494,0.5845141930527091,0.46019900497512434,0.01614094635828175,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,1.0,0.3170564380712362,0.5765306122448979,0.014696842412820633,0.4595787869917937,0.6216977482075993,0.2593664676477217,0.33314886476653954,0.184688916973443,0.1412970619900651,0.013363363949698705,0.5020971050005429,0.29592324525712943,0.0,0.21414732248108778,0.6184740976620478,0.7860696517412934,0.041925923724155996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,1.0,0.5720800947807089,0.18552875695732843,0.021933721340986475,0.6418395712007415,0.31084887410379963,0.5187329352954434,0.23918380034520786,0.061562972324480984,0.10989771488116176,0.02449950057444763,0.35975718084808217,0.17755394715427764,1.0,0.15721903501808293,0.11082248430409025,0.7147595356550579,0.1814746992813115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.24275362318840582,0.0,0.18738404452690166,0.007196670173491782,0.22143526686314566,0.6216977482075993,0.6916439137272579,0.6150440580305346,0.8311001263804935,0.6593862892869704,0.03841967135538379,0.14820097985285619,0.5918464905142589,0.0,0.4874416522994379,0.33727115099419525,0.23880597014925373,0.012330435386927121,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,1.0,0.35841162564574525,0.1978200371057514,0.0069305819752790345,0.2594399189433668,0.15542443705189982,0.43227744607953617,0.23064152176145047,0.369377833946886,0.43959085952464694,0.01837462543083572,0.45967422564529975,0.27619502890665415,1.0,0.11585111819351972,0.48105734516495735,0.5273631840796018,0.011239146470254435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.4919484702093398,0.544509969731036,0.9700834879406308,0.010486944321262104,0.31907152780178083,0.31084887410379963,0.489914438890141,0.281895193263995,0.6464112094070505,0.23549510331677515,0.025056307405685076,0.6963492367850777,0.41429254335998117,0.0,0.30303299787170324,0.4339733741115581,0.4527363184079602,0.013561279830488797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.5140901771336555,0.41355187574509067,0.9700834879406308,0.009332330422050911,0.17482903500715577,0.31084887410379963,0.2593664676477217,0.48690987927417323,0.184688916973443,0.1412970619900651,0.013363363949698705,0.45772054041183463,0.2170103798552282,0.6666666666666666,0.16672663727434361,0.33869933515527384,0.43449419568822545,0.02605387346467497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.4951690821256039,0.3721966881705816,1.0000000000000002,0.011845008635151281,0.330992461517727,0.6216977482075993,0.2593664676477217,0.43565620777162867,0.184688916973443,0.5180892272969053,0.025056307405685076,0.6787660696838913,0.23673859620570353,0.6666666666666666,0.07745197007700444,0.20736107293833816,0.7669983416252072,0.020494713281699294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.5382447665056361,0.17920581282287257,0.9700834879406308,0.0037801213086367537,0.29608249320531504,0.3885610926297495,0.4034589496742338,0.4100293720203564,0.184688916973443,0.43959085952464694,0.03173798938053443,0.4139021716041163,0.35510789430855527,0.0,0.0003142662711412753,0.6793156348765357,0.7354892205638472,0.5597654212644946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,1.0,0.41355187574509067,0.9700834879406308,0.01161310294248638,0.37090769583785477,0.6476018210495825,0.7780994029431652,0.6919245652843514,0.554066750920329,0.7221849835047771,0.03674925086167145,0.47716436011632113,0.5918464905142589,0.3333333333333333,0.8557680074024352,0.4985170730863331,0.2611940298507462,0.03485684637664543,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.4774557165861514,0.5996502198303815,1.0000000000000002,0.013661506769123592,0.40436244660659554,0.28494480126181637,0.5187329352954434,0.281895193263995,0.184688916973443,0.37679216530684023,0.02839714839310975,0.5861055700395443,0.37483611065903055,0.0,0.10434687756127475,0.8161444496577375,0.7885572139303482,0.031235086992118643,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.48711755233494364,0.5376174384686179,1.0000000000000002,0.007023379942015691,0.28812365185973143,0.3885610926297495,0.6051884245113506,0.48690987927417323,0.184688916973443,0.15699673554451676,0.020045045924548057,0.23890779426373807,0.17755394715427764,0.6666666666666666,0.29229067835460304,0.29867904957385893,0.8482587064676615,0.005337751298563745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.5028180354267311,0.5376174384686179,0.9700834879406308,0.006575105620759584,0.22380748624353528,0.23313665557784974,0.6051884245113506,0.46128304352290095,0.2770333754601645,0.1412970619900651,0.035078830367959106,0.37120019435837803,0.1380975144533271,0.6666666666666666,0.17567484556797286,0.14277981103680593,0.8184079601990049,0.006512443327435601,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.125,0.2528180354267311,0.28948631302156347,0.18738404452690166,0.0033893612132349367,0.3279538239677226,0.6994099667335492,0.8645548921590723,0.5381635507767178,0.184688916973443,0.7692840041681321,0.026726727899397413,0.19927589381344502,0.5918464905142589,0.0,0.4755456263825035,0.28059870282352684,0.3971807628524046,0.0038662618171650663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,0.5382447665056361,0.3653041569081634,1.0000000000000002,0.013077946892753581,0.3819714194233081,0.5698896025236326,0.8645548921590723,0.7346359582031387,0.184688916973443,0.2668944504256785,0.02839714839310975,0.36757192178194276,0.5918464905142589,0.0,0.45546959861250735,0.3955135498312783,0.2885572139303482,0.010505843875192445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
